paper_id,question_id,full_units,count_matched_units,token_matched_units,full_words,count_matched_words,token_matched_words,count_unit_difference,count_word_difference,token_unit_difference,token_word_difference
1903.04329,74cef0205e0f31d0ab28d0e4d96c1e8ef62d4cce,7,7,7,1506,1506,1506,0,0,0,0
1903.04329,200c37060d037dee33f3b7c8b1a2aaa58376566e,7,7,7,1292,1292,1292,0,0,0,0
1605.05156,415014a5bcd83df52c9307ad16fab1f03d80f705,5,5,5,667,667,667,0,0,0,0
1605.05156,b79c85fa84712d3028cb5be2af873c634e51140e,5,5,5,854,854,854,0,0,0,0
1605.05156,dc473819b196c0ea922773e173a6b283fa778791,9,9,9,1257,1257,1257,0,0,0,0
1605.05156,9207f19e65422bdf28f20e270ede6c725a38e5f9,7,7,7,955,955,955,0,0,0,0
1605.05156,8ddf78dbdc6ac964a7102ae84df18582841f2e3c,7,7,7,1196,1196,1196,0,0,0,0
1605.05156,079e654c97508c521c07ab4d24cdaaede5602c61,5,5,5,1002,1002,1002,0,0,0,0
1605.05156,7efbd9adbc403de4be6b1fb1999dd5bed9d6262c,4,4,4,739,733,733,0,-6,0,-6
1605.05156,95bbd91badbfe979899cca6655afc945ea8a6926,5,5,5,841,841,841,0,0,0,0
1605.05156,76ae794ced3b5ae565f361451813f2f3bc85b214,12,12,11,1746,1950,1700,0,204,-1,-46
1804.05306,2a9c7243744b42f1e9fed9ff2ab17c6f156b1ba4,9,9,9,1355,1355,1355,0,0,0,0
1804.05306,f8f64da7172e72e684f0e024a19411b43629ff55,7,7,7,1277,1277,1277,0,0,0,0
1802.02614,8da8c4651979a4b1d1d3008c1f77bc7e9397183b,9,9,9,1373,1373,1373,0,0,0,0
1802.02614,8cf52ba480d372fc15024b3db704952f10fdca27,9,9,9,1072,1072,1072,0,0,0,0
1802.02614,d8ae36ae1b4d3af5b59ebd24efe94796101c1c12,10,10,9,1378,1526,1276,0,148,-1,-102
1802.02614,2bd702174e915d97884d1571539fb1b5b0b7123a,7,7,7,1103,1103,1103,0,0,0,0
1910.12203,0c247a04f235a4375dd3b0fd0ce8d0ec72ef2256,9,9,9,920,920,920,0,0,0,0
1910.12203,66dfcdab1db6a8fcdf392157a478b4cca0d87961,9,9,9,1256,1256,1256,0,0,0,0
1910.12203,7ef34b4996ada33a4965f164a8f96e20af7470c0,9,9,9,918,918,918,0,0,0,0
1910.12203,6e80386b33fbfba8bc1ab811a597d844ae67c578,10,10,10,1187,1187,1187,0,0,0,0
1910.12203,1c182b4805b336bd6e1a3f43dc84b07db3908d4a,9,9,9,1074,1074,1074,0,0,0,0
1911.07620,f71b95001dce46ee35cdbd8d177676de19ca2611,7,7,7,1286,1286,1286,0,0,0,0
1911.07620,5aa6556ffd7142933f820a015f1294d38e8cd96c,7,7,7,1493,1493,1493,0,0,0,0
1911.07620,10edfb9428b8a4652274c13962917662fdf84f8a,11,11,12,1943,1832,2012,0,-111,1,69
1911.07620,a836ab8eb5a72af4b0a0c83bf42a2a14d1b38763,11,11,11,1977,1966,1966,0,-11,0,-11
1911.03353,0b5a7ccf09810ff5a86162d502697d16b3536249,10,10,10,1169,1169,1169,0,0,0,0
1911.03353,8f00859f74fc77832fa7d38c22f23f74ba13a07e,9,9,9,1030,1030,1030,0,0,0,0
1906.04236,bda21bfb2dd74085cbc355c70dab5984ef41dba7,12,12,12,1958,2062,2062,0,104,0,104
1906.04236,c2497552cf26671f6634b02814e63bb94ec7b273,7,7,7,1592,1592,1592,0,0,0,0
1906.04236,441a2b80e82266c2cc2b306c0069f2b564813fed,9,9,9,1169,1169,1169,0,0,0,0
1906.04236,e462efb58c71f186cd6b315a2d861cbb7171f65b,7,7,7,1415,1415,1415,0,0,0,0
1906.04236,84f9952814d6995bc99bbb3abb372d90ef2f28b4,5,5,5,1115,1115,1115,0,0,0,0
1906.04236,5364fe5f256f1263a939e0a199c3708727ad856a,7,7,7,1398,1398,1398,0,0,0,0
1812.05813,e500948fa01c74e5cb3e6774f66aaa9ad4b3e435,5,5,5,980,980,980,0,0,0,0
1812.05813,b8b79a6123716cb9fabf751b31dff424235a2ee2,7,7,7,1109,1109,1109,0,0,0,0
1806.07042,00f507053c47e55d7e72bebdbd8a75b3ca88cf85,9,9,9,1448,1448,1448,0,0,0,0
1806.07042,e14e3e0944ec3290d1985e9a3da82a7df17575cd,11,11,11,1659,1761,1761,0,102,0,102
1806.07042,f637bba86cfb94ca8ac4b058faf839c257d5eaa0,8,8,8,1124,1124,1124,0,0,0,0
1806.07042,0b5bf00d2788c534c4c6c007b72290c48be21e16,5,5,5,891,891,891,0,0,0,0
1806.07042,86c867b393db0ec4ad09abb48cc1353cac47ea4c,7,7,7,1390,1390,1390,0,0,0,0
1911.09241,8f6b11413a19fe4639b3fba88fc6b3678286fa0c,5,5,5,1108,1035,1035,0,-73,0,-73
1911.09241,141f23e87c10c2d54d559881e641c983e3ec8ef3,9,9,9,1616,1616,1616,0,0,0,0
1912.11637,45e6532ac06a59cb6a90624513242b06d7391501,5,5,5,949,949,949,0,0,0,0
1912.11637,a98ae529b47362f917a398015c8525af3646abf0,11,11,9,944,1166,830,0,222,-2,-114
1910.09942,58df55002fbcba76b9aeb2181d78378b8c01a827,11,11,11,1520,1520,1520,0,0,0,0
1910.09942,7a60f29e28063f50c2a7afd1c2a7668fb615cd53,9,9,9,1425,1425,1425,0,0,0,0
2002.04326,6371c6863fe9a14bf67560e754ce531d70de10ab,12,12,12,2125,2125,2125,0,0,0,0
2002.04326,28a8a1542b45f67674a2f1d54fff7a1e45bfad66,12,12,12,2050,2050,2050,0,0,0,0
1911.04128,539f5c27e1a2d240e52b711d0a50a3a6ddfa5cb2,10,10,9,1322,1479,1229,0,157,-1,-93
1911.04128,aa7c5386aedfb13a361a2629b67cb54277e208d2,9,9,9,1325,1325,1325,0,0,0,0
1911.04128,9b3371dcd855f1d3342edb212efa39dfc9142ae3,5,5,5,915,915,915,0,0,0,0
1911.04128,b02a6f59270b8c55fa4df3751bcb66fca2371451,11,11,10,1234,1430,1188,0,196,-1,-46
1911.04128,3a3c372b6d73995adbdfa26103c85b32d071ff10,11,11,10,1469,1673,1423,0,204,-1,-46
1912.07940,952fe4fbf4e0bcfcf44fab2dbd3ed85dd961eff3,5,5,5,1250,1250,1250,0,0,0,0
1912.07940,1dc5bf9dca7de2ba21db10e9056d3906267ef5d5,7,7,7,1477,1477,1477,0,0,0,0
1912.07940,8faec509406d33444bd620afc829adc9eae97644,5,5,5,1250,1250,1250,0,0,0,0
1606.07947,e3c2b6fcf77a7b1c76add2e6e1420d07c29996ea,5,5,5,908,908,908,0,0,0,0
1606.07947,ee2c2fb01d67f4c58855bf23186cbd45cecbfa56,7,7,7,1488,1488,1488,0,0,0,0
1606.07947,f77d7cddef3e021d70e16b9e16cecfd4b8ee80d3,12,12,12,1958,1943,1943,0,-15,0,-15
1606.07947,a0197894ee94b01766fa2051f50f84e16b5c9370,5,5,5,820,820,820,0,0,0,0
1603.00957,55bafa0f7394163f4afd1d73340aac94c2d9f36c,10,10,11,1703,1564,1699,0,-139,1,-4
1603.00957,cbb4eba59434d596749408be5b923efda7560890,9,9,9,1409,1409,1409,0,0,0,0
1603.00957,1d9d7c96c5e826ac06741eb40e89fca6b4b022bd,7,7,7,1363,1363,1363,0,0,0,0
1603.00957,d1d37dec9053d465c8b6f0470e06316bccf344b3,9,9,9,1292,1292,1292,0,0,0,0
1603.00957,90eeb1b27f84c83ffcc8a88bc914a947c01a0c8b,5,5,5,1117,1117,1117,0,0,0,0
1804.08000,e057fa254ea7a4335de22fd97a0f08814b88aea4,5,5,8,906,669,899,0,-237,3,-7
1804.08000,134a66580c363287ec079f353ead8f770ac6d17b,5,5,5,689,689,689,0,0,0,0
1804.08000,610fc593638c5e9809ea9839912d0b282541d42d,7,7,7,1103,1103,1103,0,0,0,0
1908.05803,ab895ed198374f598e13d6d61df88142019d13b8,9,9,9,947,947,947,0,0,0,0
1908.05803,8795bb1f874e5f3337710d8c3d5be49e672ab43a,9,9,9,1018,1018,1018,0,0,0,0
1910.02677,c30b0d6b23f0f01573eea315176c5ffe4e0c6b5c,12,12,11,1725,1867,1617,0,142,-1,-108
1910.02677,311f9971d61b91c7d76bba1ad6f038390977a8be,5,5,5,862,814,814,0,-48,0,-48
1910.02677,23cbf6ab365c1eb760b565d8ba51fb3f06257d62,9,9,9,1533,1533,1533,0,0,0,0
2002.04374,6ec267f66a1c5f996519aed8aa0befb5e5aec205,12,12,11,1662,1804,1735,0,142,-1,73
2002.04374,f9ae1b31c1a60aacb9ef869e1cc6b0e70c6e5d8e,11,11,10,1137,1217,1146,0,80,-1,9
1909.08211,a9d5f83f4b32c52105f2ae1c570f1c590ac52487,10,10,12,1615,1391,1615,0,-224,2,0
1909.08211,288f0c003cad82b3db5e7231c189c0108ae7423e,11,11,12,1625,1552,1679,0,-73,1,54
1909.08211,562a995dfc8d95777aa2a3c6353ee5cd4a9aeb08,9,9,9,1315,1315,1315,0,0,0,0
1908.09355,71e1f06daf6310609d00850340e64a846fbe2dfb,7,7,7,1363,1363,1363,0,0,0,0
1908.09355,ebb4db9c24aa36db9954dd65ea079a798df80558,5,5,5,1102,1102,1102,0,0,0,0
1908.09355,7a212a34e9dbb0ba52c40471842b2e0e3e14f276,5,5,5,1031,1031,1031,0,0,0,0
2001.05540,ed15a593d64a5ba58f63c021ae9fd8f50051a667,7,7,7,1537,1537,1537,0,0,0,0
2001.05540,e86fb784011de5fda6ff8ccbe4ee4deadd7ee7d6,9,9,9,1094,1094,1094,0,0,0,0
1805.00195,d206f2cbcc3d2a6bd0ccaa3b57fece396159f609,5,5,5,513,513,513,0,0,0,0
1805.00195,633e2210c740b4558b1eea3f041b3ae8e0813293,12,12,12,1502,1610,1610,0,108,0,108
1612.02695,bb7c80ab28c2aebfdd0bd90b22a55dbdf3a8ed5b,7,7,7,1087,1087,1087,0,0,0,0
1612.02695,6c4e1a1ccc0c5c48115864a6928385c248f4d8ad,5,5,5,801,801,801,0,0,0,0
2002.04745,55bde89fc5822572f794614df3130d23537f7cf2,7,7,7,1402,1402,1402,0,0,0,0
2002.04745,523bc4e3482e1c9a8e0cb92cfe51eea92c20e8fd,5,5,5,643,643,643,0,0,0,0
2002.04745,6073be8b88f0378cd0c4ffcad87e1327bc98b991,5,5,5,978,861,861,0,-117,0,-117
1907.12984,f3b4e52ba962a0004064132d123fd9b78d9e12e2,12,12,11,2128,2334,2084,0,206,-1,-44
1907.12984,ea6edf45f094586caf4684463287254d44b00e95,9,9,9,1491,1491,1491,0,0,0,0
1907.12984,ba406e07c33a9161e29c75d292c82a15503beae5,5,5,5,1113,1113,1113,0,0,0,0
1911.09247,3d662fb442d5fc332194770aac835f401c2148d9,11,11,11,1504,1418,1418,0,-86,0,-86
1911.09247,2280ed1e2b3e99921e2bca21231af43b58ca04f0,9,9,9,1249,1249,1249,0,0,0,0
1911.09247,961a97149127e1123c94fbf7e2021eb1aa580ecb,7,7,7,1201,1201,1201,0,0,0,0
1911.09247,1e4f45c956dfb40fadb8e10d4c1bfafa8968be4d,5,5,5,736,736,736,0,0,0,0
1911.09247,627ce8a1db08a732d5a8f7e1f8a72e3de89847e6,7,7,7,998,998,998,0,0,0,0
2003.12660,80bb07e553449bde9ac0ff35fcc718d7c161f2d4,9,9,9,797,797,797,0,0,0,0
2003.12660,c8f8ecac23a991bceb8387e68b3b3f2a5d8cf029,7,7,7,667,667,667,0,0,0,0
2003.12660,28847b20ca63dc56f2545e6f6ec3082d9dbe1b3f,4,4,4,482,468,468,0,-14,0,-14
2003.12660,2d5d0b0c54105717bf48559b914fefd0c94964a6,7,7,7,692,692,692,0,0,0,0
2003.12660,dd81f58c782169886235c48b8f9a08e0954dd3ae,9,9,9,749,749,749,0,0,0,0
1912.08084,c138a45301713c1a9f6edafeef338ba2f99220ce,5,5,5,1109,1099,1099,0,-10,0,-10
1912.08084,56d788af4694c1cd1eebee0b83c585836d1f5f99,5,5,5,1133,1133,1133,0,0,0,0
1912.08084,34b434825f0ca3225dc8914f9da865d2b4674f08,9,9,9,1420,1420,1420,0,0,0,0
1912.08084,61a2599acfbd3d75de58e97ecdba2d9cf0978324,5,5,5,1097,1087,1087,0,-10,0,-10
1912.08084,cf58d25bfa2561a359fdd7b6b20aef0b41dc634e,5,5,5,1037,1037,1037,0,0,0,0
1910.12477,e86b9633dc691976dd00ed57d1675e1460f7167b,7,7,7,941,941,941,0,0,0,0
1910.12477,b0edb9023f35a5a02eb8fb968e880e36233e66b3,9,9,9,1237,1237,1237,0,0,0,0
1610.00479,8c872236e4475d5d0969fb90d2df94589c7ab1c4,5,5,5,1107,1107,1107,0,0,0,0
1610.00479,f6ba0a5cfd5b35219efe5e52b0a5b86ae85c5abd,7,7,7,1490,1490,1490,0,0,0,0
1610.00479,b21f61c0f95fefdb1bdb90d51cbba4655cd59896,7,7,7,1749,1749,1749,0,0,0,0
1610.00479,0dbb5309d2be97f6eda29d7ae220aa16cafbabb7,12,12,12,2264,2359,2359,0,95,0,95
1905.01347,c27b885b1e38542244f52056abf288b2389b9fc6,7,7,7,1314,1314,1314,0,0,0,0
1905.01347,1ce6c09cf886df41a3d3c52ce82f370c5a30334a,5,5,5,883,883,883,0,0,0,0
1905.01347,5429add4f166a3a66bec2ba22232821d2cbafd62,5,5,5,984,984,984,0,0,0,0
1710.01789,d3d6a4a721b8bc9776f62759b8d9be1a19c6b0d2,7,7,7,1215,1215,1215,0,0,0,0
1710.01789,cc8f495cac0af12054c746a5b796e989ff0e5d5f,7,7,7,1310,1310,1310,0,0,0,0
1710.01789,64c45fdb536ae294cf06716ac20d08b5fdb7944d,8,8,8,1358,1358,1358,0,0,0,0
1711.03759,bab4ae97afd598a11d1fc7c05c6fdb98c30cafe0,7,7,7,1486,1486,1486,0,0,0,0
1711.03759,f5913e37039b9517a323ec700b712e898316161b,10,10,10,1570,1464,1464,0,-106,0,-106
1711.03759,a064d01d45a33814947161ff208abb88d4353b26,4,4,4,827,876,876,0,49,0,49
1810.13414,3d5b4aa1ce99903b1fcd257c1e394f7990431d13,7,7,7,1654,1654,1654,0,0,0,0
1711.04964,8d3f79620592d040f9f055b4fce0f73cc45aab63,9,9,9,1401,1401,1401,0,0,0,0
1803.04579,65e30c842e4c140a6cb8b2f9498fcc6223ed49c0,5,5,5,753,753,753,0,0,0,0
1611.01116,65e26b15e087bedb6e8782d91596b35e7454b16b,9,9,9,1567,1567,1567,0,0,0,0
1611.01116,a8f189fad8b72f8b2b4d2da4ed8475d31642d9e7,7,7,7,1452,1452,1452,0,0,0,0
1611.01116,eafea4a24d103fdecf8f347c7d84daff6ef828a3,10,10,9,1674,1770,1601,0,96,-1,-73
1611.01116,e099a37db801718ab341ac9a380a146c7452fd21,5,5,5,1119,1119,1119,0,0,0,0
1807.03674,ead7704a64447dccd504951618d3be463eba86bf,12,12,12,1146,1110,1110,0,-36,0,-36
1807.03674,8476d0bf5962f4ed619a7b87415ebe28c38ce296,7,7,7,888,888,888,0,0,0,0
1807.03674,bbfe7e131ed776c85f2359b748db1325386c1af5,5,5,5,627,631,631,0,4,0,4
1811.00127,b6dae03d56dff0db8ad2a1bff9c7dd3f87551cd1,5,5,5,1145,1145,1145,0,0,0,0
1811.00127,f93bad406e004014618dd64f6c604b1a9ee6a371,7,7,7,1336,1336,1336,0,0,0,0
1602.07563,c5ea4da3c760ba89194ad807bc1ef60e1761429f,7,7,7,1524,1524,1524,0,0,0,0
1602.07563,4a093a9af4903a59057a4372ac1b01603467ca58,10,10,10,1919,1932,1932,0,13,0,13
1602.07563,f4e16b185b506713ff99acc4dbd9ec3208e4997b,7,7,7,1506,1506,1506,0,0,0,0
1602.07563,4683812cba21c92319be68c03260b5a8175bbb6e,9,9,9,1634,1634,1634,0,0,0,0
1908.10001,c25014b7e57bb2949138d64d49f356d69838bc25,9,9,9,1088,1088,1088,0,0,0,0
1908.10001,25a8d432bf94af1662837877bc6c284e2fc3fbe2,7,7,7,1034,1034,1034,0,0,0,0
1908.10001,be632f0246c2e5f049d12e796812f496e083c33e,7,7,7,1425,1425,1425,0,0,0,0
1908.10001,415b42ef6ff92553d04bd44ed0cbf6b3d6c83e51,7,7,7,1088,1088,1088,0,0,0,0
1908.10001,9da181ac8f2600eb19364c1b1e3cdeb569811a11,5,5,5,857,857,857,0,0,0,0
1908.10001,67f1b8a9f72e62cd74ec42e9631ef763a9b098c7,5,5,5,946,946,946,0,0,0,0
1911.06919,9a6bf1d481e6896eef9f8fed835d9d29658ede36,9,9,9,1264,1264,1264,0,0,0,0
1911.06919,4999da863ecbd40378505bfb1f4e395061a3f559,11,11,11,1583,1665,1665,0,82,0,82
1911.06919,3098793595252039f363ee1150d4ea956f2504b8,9,9,9,1204,1204,1204,0,0,0,0
1710.10380,99f898eb91538cb82bc9a00892d54ae2a740961e,5,5,5,1114,1114,1114,0,0,0,0
1710.10380,cf68906b7d96ca0c13952a6597d1f23e5184c304,11,11,10,1850,2007,1791,0,157,-1,-59
1911.11025,3e5162e6399c7d03ecc7007efd21d06c04cf2843,10,10,9,1764,1917,1711,0,153,-1,-53
1911.11025,bd255aadf099854541d06997f83a0e478f526120,7,7,7,1379,1379,1379,0,0,0,0
1911.11025,a9ff35f77615b3a4e7fd7b3a53d0b288a46f06ce,10,10,9,1747,1846,1743,0,99,-1,-4
1911.11025,69a46a227269c3aac9bf9d7c3d698c787642f806,7,7,7,1477,1477,1477,0,0,0,0
1911.11025,ebe6b8ec141172f7fea66f0a896b3124276d4884,7,7,7,1460,1460,1460,0,0,0,0
1911.01940,946d7c877d363f549f84e9500c852dce70ae5d36,7,7,7,1389,1389,1389,0,0,0,0
1911.01940,26e32f24fe0c31ef25de78935daa479534b9dd58,7,7,7,1504,1504,1504,0,0,0,0
1708.07252,22375aac4cbafd252436b756bdf492a05f97eed8,11,11,10,1984,2124,1874,0,140,-1,-110
1708.07252,d2f91303cec132750a416192f67c8ac1d3cf6fc0,5,5,5,947,1016,1016,0,69,0,69
1708.07252,9f065e787a0d40bb4550be1e0d64796925459005,7,7,7,1681,1681,1681,0,0,0,0
1708.07252,e6f5444b7c08d79d4349e35d5298a63bb30e7004,5,5,5,1047,1047,1047,0,0,0,0
1808.07733,59f41306383dd6e201bded0f1c7c959ec4f61c5a,7,7,7,980,980,980,0,0,0,0
1808.07733,b3432f52af0b95929e6723dd1f01ce029d90a268,7,7,7,1057,1057,1057,0,0,0,0
1902.04094,6b1a6517b343fdb79f246955091ff25e440b9511,7,7,7,765,765,765,0,0,0,0
1912.04979,5f25b57a1765682331e90a46c592a4cea9e3a336,7,7,7,1554,1554,1554,0,0,0,0
1912.04979,2ba2ff6c21a16bd295b07af1ef635b3b4c5bd17e,9,9,9,1767,1767,1767,0,0,0,0
1712.00733,74acaa205a5998af4ad7edbed66837a6f2b5c58b,9,9,9,1159,1159,1159,0,0,0,0
1712.00733,cfcf94b81589e7da215b4f743a3f8de92a6dda7a,9,9,9,1469,1469,1469,0,0,0,0
1712.00733,d147117ef24217c43252d917d45dff6e66ff807c,7,7,7,1345,1345,1345,0,0,0,0
1712.00733,1a2b69dfa81dfeadd67b133229476086f2cc74a8,7,7,7,1597,1597,1597,0,0,0,0
1905.07894,6d6a9b855ec70f170b854baab6d8f7e94d3b5614,5,5,5,1250,1250,1250,0,0,0,0
1905.07894,870358f28a520cb4f01e7f5f780d599dfec510b4,9,9,9,1434,1434,1434,0,0,0,0
1905.07894,98aa86ee948096d6fe16c02c1e49920da00e32d4,5,5,5,1250,1250,1250,0,0,0,0
1905.07894,c463136ba9a312a096034c872b5c74b9d58cef95,5,5,5,1094,1094,1094,0,0,0,0
1909.05372,81e101b2c803257492d67a00e8a1d9a07cbab136,9,9,11,1629,1477,1631,0,-152,2,2
1909.05372,b942d94e4187e4fdc706cfdf92e3a869fc294911,5,5,5,857,857,857,0,0,0,0
1909.05372,8ffae517bc0efa453b7e316d41bd9f1b6679b158,7,7,7,1191,1191,1191,0,0,0,0
1909.05372,0fd2854dd8d8191f00c8d12483b5a81a04de859f,7,7,7,1196,1196,1196,0,0,0,0
1610.09722,742d5e182b57bfa5f589fde645717ed0ac3f49c2,9,9,9,1594,1594,1594,0,0,0,0
1610.09722,726c5c1b6951287f4bae22978f9a91d22d9bef61,9,9,9,1320,1320,1320,0,0,0,0
1610.09722,dfdd309e56b71589b25412ba85b0a5d79a467ceb,5,5,6,911,830,844,0,-81,1,-67
1610.09722,7ae95716977d39d96e871e552c35ca0753115229,12,12,11,1907,2096,1846,0,189,-1,-61
1908.05925,ff3e93b9b5f08775ebd1a7408d7f0ed2f6942dde,7,7,7,634,634,634,0,0,0,0
1908.05925,59a3d4cdd1c3797962bf8d72c226c847e06e1d44,5,5,5,559,559,559,0,0,0,0
1908.05925,49474a3047fa3f35e1bcd63991e6f15e012ac10b,5,5,5,891,891,891,0,0,0,0
1908.05925,63279ecb2ba4e51c1225e63b81cb021abc10d0d1,7,7,7,601,601,601,0,0,0,0
1909.03553,f1a50f88898556ecdba8e9cac13ae54c11835945,10,10,10,1537,1537,1537,0,0,0,0
1909.03553,ef6304512652ba56bd13dbe282a5ce1d41a4f171,10,10,10,1498,1498,1498,0,0,0,0
1909.03553,72dbdd11b655b25b2b254e39689a7d912f334b71,7,7,7,1198,1198,1198,0,0,0,0
2003.11531,9b6339e24f58b576143d2adf599cfc4a31fd3b0c,7,7,7,1430,1430,1430,0,0,0,0
1709.06136,55e3daecaf8030ed627e037992402dd0a7dd67ff,7,7,7,1465,1465,1465,0,0,0,0
1709.06136,5522a9eeb06221722052e3c38f9b0d0dbe7c13e6,5,5,5,866,866,866,0,0,0,0
1709.06136,30870a962cf88ac8c8e6b7b795936fd62214f507,8,8,8,1148,1148,1148,0,0,0,0
1709.06136,7ece07a84635269bb19796497847e4517d1e3e61,7,7,7,1419,1419,1419,0,0,0,0
2003.08769,f94cea545f745994800c1fb4654d64d1384f2c26,7,7,7,1053,1053,1053,0,0,0,0
2003.08769,f3b851c9063192c86a3cc33b2328c02efa41b668,7,7,7,1195,1195,1195,0,0,0,0
1909.13466,54b25223ab32bf8d9205eaa8a570e99c683f0077,9,9,9,1646,1646,1646,0,0,0,0
1909.13466,e5be900e70ea86c019efb06438ba200e11773a7c,7,7,7,1643,1643,1643,0,0,0,0
1909.13466,b36a8a73b3457a94203eed43f063cb684a8366b7,10,10,10,1940,1940,1940,0,0,0,0
1910.09916,3d73cb92d866448ec72a571331967da5d34dfbb1,7,7,7,1257,1257,1257,0,0,0,0
1910.09916,708f5f83a3c356b23b27a9175f5c35ac00cdf5db,7,7,7,1427,1427,1427,0,0,0,0
1910.09916,9240ee584d4354349601aeca333f1bc92de2165e,5,5,6,857,694,944,0,-163,1,87
1803.05160,9133a85730c4090fe8b8d08eb3d9146efe7d7037,9,9,9,1582,1582,1582,0,0,0,0
1803.05160,42279c3a202a93cfb4aef49212ccaf401a3f8761,5,5,5,1007,1007,1007,0,0,0,0
1803.05160,9ca85242ebeeafa88a0246986aa760014f6094f2,5,5,5,1007,1007,1007,0,0,0,0
1803.05160,8641156c4d67e143ebbabbd79860349242a11451,9,9,9,1551,1551,1551,0,0,0,0
1803.05160,2a120f358f50c377b5b63fb32633223fa4ee2149,5,5,5,1202,1202,1202,0,0,0,0
