paper_id,question_id,decision_path,controller_units,top7_units,controller_estimated_tokens,top7_estimated_tokens,token_difference,controller_budget_relation
1911.04873,84765903b8c7234ca2919d0a40e3c6a5bcedf45d,method_or_complex,7,7,1554.8,1554.8,0.0,equal
1911.04873,e862ebfdb1b3425af65fec81c8984edca6f89a76,definition,4,7,984.1,1665.3,-681.2,lower
1911.05652,044cb5ef850c0a2073682bb31d919d504667f907,definition,5,7,1119.3,1769.3,-650.0,lower
1911.05652,2301424672cb79297cf7ad95f23b58515e4acce8,default,5,7,1017.9,1571.7,-553.8,lower
1911.05652,6c05376cd0f011e00d1ada0254f6db808f33c3b7,default,5,7,1246.7,1678.3,-431.6,lower
1911.05652,9925e7d8757e8fd7411bcb5250bc08158a244fb3,definition,4,7,794.3,1619.8,-825.5,lower
1911.05652,c845110efee2f633d47f5682573bc6091e8f5023,method_or_complex,7,7,1599.0,1599.0,0.0,equal
1911.05652,fa468c31dd0f9095d7cec010f2262eeed565a7d2,definition,5,7,1102.4,1619.8,-517.4,lower
1911.06815,0c4e419fe57bf01d58a44f3e263777c22cdd90dc,result_or_data,10,7,2093.0,1349.4,743.6,higher
1911.06815,37b972a3afae04193411dc569f672d802c16ad71,definition,5,7,938.6,1705.6,-767.0,lower
1911.06815,52f5249a9a2cb7210eeb8e52cb29d18912f6c3aa,method_or_complex,7,7,1537.9,1537.9,0.0,equal
1911.06815,a01af34c7f630ba0e79e0a0120d2e1c92d022df5,result_or_data,9,7,1862.9,1398.8,464.1,higher
1911.06815,baad4b6f834d5944f61bd12f30908e3cf3739dcd,result_or_data,7,7,1705.6,1705.6,0.0,equal
1911.06919,3098793595252039f363ee1150d4ea956f2504b8,result_or_data,9,7,1565.2,1505.4,59.8,higher
1911.06919,4999da863ecbd40378505bfb1f4e395061a3f559,result_or_data,11,7,2057.9,1517.1,540.8,higher
1911.06919,9a6bf1d481e6896eef9f8fed835d9d29658ede36,result_or_data,9,7,1643.2,1583.4,59.8,higher
1911.07620,10edfb9428b8a4652274c13962917662fdf84f8a,result_or_data,11,7,2525.9,1739.4,786.5,higher
1911.07620,5aa6556ffd7142933f820a015f1294d38e8cd96c,method_or_complex,7,7,1940.9,1940.9,0.0,equal
1911.07620,a836ab8eb5a72af4b0a0c83bf42a2a14d1b38763,result_or_data,11,7,2570.1,1743.3,826.8,higher
1911.07620,f71b95001dce46ee35cdbd8d177676de19ca2611,method_or_complex,7,7,1671.8,1671.8,0.0,equal
1911.09241,141f23e87c10c2d54d559881e641c983e3ec8ef3,result_or_data,9,7,2100.8,2021.5,79.3,higher
1911.09241,8f6b11413a19fe4639b3fba88fc6b3678286fa0c,definition,5,7,1440.4,2016.3,-575.9,lower
1911.09247,1e4f45c956dfb40fadb8e10d4c1bfafa8968be4d,default,5,7,956.8,1357.2,-400.4,lower
1911.09247,2280ed1e2b3e99921e2bca21231af43b58ca04f0,result_or_data,9,7,1623.7,1489.8,133.9,higher
1911.09247,3d662fb442d5fc332194770aac835f401c2148d9,result_or_data,11,7,1955.2,1184.3,770.9,higher
1911.09247,627ce8a1db08a732d5a8f7e1f8a72e3de89847e6,method_or_complex,7,7,1297.4,1297.4,0.0,equal
1911.09247,961a97149127e1123c94fbf7e2021eb1aa580ecb,method_or_complex,7,7,1561.3,1561.3,0.0,equal
1911.09709,5422a3f2a083395416d6f99c57d28335eb2e44e1,method_or_complex,7,7,1882.4,1882.4,0.0,equal
1911.09709,7c2d6bc913523d77e8fdc82c60598ee95b445d84,method_or_complex,7,7,1775.8,1775.8,0.0,equal
1911.09709,fcf9377fc3fce529d4bab1258db3f46b15ae5872,result_or_data,9,7,1800.5,1638.0,162.5,higher
1911.09753,0b1b8e1b583242e5be9b7be73160630a0d4a96b2,result_or_data,10,7,1939.6,1687.4,252.2,higher
1911.09753,830f9f9499b06fb4ac3ce2f2cf035127b4f0ec63,result_or_data,10,7,2211.3,1814.8,396.5,higher
1911.09753,a606bffed3bfeebd1b66125be580f908244e5d92,result_or_data,10,7,1810.9,1549.6,261.3,higher
1911.09753,fe6181ab0aecf5bc8c3def843f82e530347d918b,result_or_data,8,7,1088.1,1056.9,31.2,higher
1911.10401,35e0e6f89b010f34cfb69309b85db524a419c862,method_or_complex,7,7,1615.9,1615.9,0.0,equal
1911.10401,61e96abdc924c34c6b82a587168ea3d14fe792d1,method_or_complex,7,7,2185.3,2185.3,0.0,equal
1911.10401,8e113fd9661bc8af97e30c75a20712f01fc4520a,result_or_data,9,7,2160.6,2107.3,53.3,higher
1911.10401,992e67f706c728bc0e534f974c1656da10e7a724,result_or_data,11,7,2531.1,1839.5,691.6,higher
1911.10401,ee8a77cddbe492c686f5af3923ad09d401a741b5,default,5,7,1207.7,1857.7,-650.0,lower
1911.10742,397a1e851aab41c455c2b284f5e4947500d797f0,result_or_data,12,7,2191.8,1644.5,547.3,higher
1911.10742,b584739622d0c53830e60430b13fd3ae6ff43669,result_or_data,9,7,2103.4,2042.3,61.1,higher
1911.10742,cc8b4ed3985f9bfbe1b5d7761b31d9bd6a965444,method_or_complex,7,7,1777.1,1777.1,0.0,equal
1911.10742,f7662b11e87c1e051e13799413f3db459ac3e19c,result_or_data,9,7,1825.2,1766.7,58.5,higher
1911.11025,3e5162e6399c7d03ecc7007efd21d06c04cf2843,result_or_data,10,7,2293.2,1938.3,354.9,higher
1911.11025,69a46a227269c3aac9bf9d7c3d698c787642f806,method_or_complex,7,7,1920.1,1920.1,0.0,equal
1911.11025,a9ff35f77615b3a4e7fd7b3a53d0b288a46f06ce,result_or_data,10,7,2271.1,1927.9,343.2,higher
1911.11025,bd255aadf099854541d06997f83a0e478f526120,method_or_complex,7,7,1792.7,1792.7,0.0,equal
1911.11025,ebe6b8ec141172f7fea66f0a896b3124276d4884,method_or_complex,7,7,1898.0,1898.0,0.0,equal
1911.11161,50c441a9cc7345a0fa408d1ce2e13f194c1e82a8,definition,4,7,843.7,1699.1,-855.4,lower
1911.11899,0d42bd759c84cbf3a293ab58283a3d0d5e27d290,method_or_complex,7,7,1942.2,1942.2,0.0,equal
1911.11899,9f1e60ee86a5c46abe75b67ef369bf92a5090568,method_or_complex,7,7,1339.0,1339.0,0.0,equal
1911.11899,b569827ecd04ae8757dc3c9523ab97e3f47a6e00,default,5,7,1431.3,1920.1,-488.8,lower
1911.12237,44bf3047ff7e5c6b727b2aaa0805dd66c907dcd6,method_or_complex,7,7,1638.0,1638.0,0.0,equal
1911.12237,75b3e2d2caec56e5c8fbf6532070b98d70774b95,result_or_data,12,7,2509.0,1696.5,812.5,higher
1911.12237,894bbb1e42540894deb31c04cba0e6cfb10ea912,result_or_data,9,7,1751.1,1729.0,22.1,higher
1911.12237,bdae851d4cf1d05506cf3e8359786031ac4f756f,default,5,7,1292.2,1901.9,-609.7,lower
1911.12237,c6f2598b85dc74123fe879bf23aafc7213853f5b,method_or_complex,7,7,1462.5,1462.5,0.0,equal
1911.12559,07edc082eb86aecef3db5cad2534459c1310d6e8,result_or_data,9,7,1545.7,1393.6,152.1,higher
1911.12559,3ea82a5ca495ffbd1e30e8655aef1be4ba423efe,result_or_data,10,7,1888.9,1450.8,438.1,higher
1911.12559,bc7081aaa207de2362e0bea7bc8108d338aee36f,result_or_data,11,7,1891.5,1531.4,360.1,higher
1911.12559,c72e05dd41ed5a85335ffeca5a03e71514e60e84,default,5,7,1140.1,1397.5,-257.4,lower
1911.12559,eaacee4246f003d29a108fe857b5dd317287ecf1,default,5,7,646.1,934.7,-288.6,lower
1911.12722,6d17dc00f7e5331128b6b585e78cac0b9082e13d,default,5,7,876.2,1526.2,-650.0,lower
1911.12722,87b65b538d79e1218fa19aaac71e32e9b49208df,definition,5,7,877.5,1596.4,-718.9,lower
1911.12722,9887ca3d25e2109f41d1da80eeea05c465053fbc,result_or_data,12,7,1791.4,986.7,804.7,higher
1911.12722,de0154affd86c608c457bf83d888bbd1f879df93,result_or_data,9,7,1384.5,1320.8,63.7,higher
1911.12848,1a1d94c981c58e2f2ee18bdfc4abc69fd8f15e14,result_or_data,11,7,2637.7,1942.2,695.5,higher
1911.12893,4542b162a5be00206fd14570898a7925cb267599,result_or_data,11,7,2304.9,1688.7,616.2,higher
1911.12893,68aa460ad357b4228b16b31b2cbec986215813bf,method_or_complex,7,7,1834.3,1834.3,0.0,equal
1911.12893,811b67460e65232b8f363dc3f329ffecdfcc4ab2,default,5,7,1509.3,1760.2,-250.9,lower
1911.12893,90dde59e1857a0d2b1ee4615ab017fee0741f29f,method_or_complex,7,7,1744.6,1744.6,0.0,equal
1911.12893,af45ff2c4209f14235482329d0729864fb2bd4b0,result_or_data,10,7,1927.9,1636.7,291.2,higher
1911.12893,d2451d32c5a11a0eb8356a5e9d94a9231b59f198,result_or_data,10,7,2100.8,1742.0,358.8,higher
1912.00239,058b6e3fdbb607fa7dbfc688628b3e13e130c35a,default,5,7,1232.4,1882.4,-650.0,lower
1912.00239,5b95665d44666a1dc9e568d2471e5edf8614859f,default,5,7,1448.2,1961.7,-513.5,lower
1912.00239,9119fbfba84d298014d1b74e0e3d30330320002c,default,5,7,986.7,1426.1,-439.4,lower
1912.00239,fd556a038c36abc88a800d9d4f2cfa0aef6f5aba,default,5,7,1518.4,2025.4,-507.0,lower
1912.00342,867b1bb1e6a38de525be7757d49928a132d0dbd8,result_or_data,10,7,1665.3,1454.7,210.6,higher
1912.00342,c0120d339fcdb3833884622e532e7513d1b2c7dd,result_or_data,9,7,1463.8,1441.7,22.1,higher
1912.00342,f52c9744a371104eb2677c181a7004f7a77d9dd3,default,5,7,1264.9,1816.1,-551.2,lower
1912.02866,20632fc4d2b693b5aabfbbc99ee5c1e9fc485dea,definition,5,7,1085.5,1277.9,-192.4,lower
1912.02866,27356a99290fcc01e3e5660af3405d2a6c6f6e7c,method_or_complex,7,7,1570.4,1570.4,0.0,equal
1912.02866,6e37f43f4f54ffc77c785d60c6058fbad2147922,default,5,7,1284.4,1670.5,-386.1,lower
1912.02866,a57e266c936e438aeeab5e8d20d9edd1c15a32ee,default,5,7,1166.1,1679.6,-513.5,lower
1912.02866,fff1ed2435ba622d884ecde377ff2de127167638,default,5,7,1268.8,1816.1,-547.3,lower
1912.03010,810e6d09813486a64e87ef6c1fb9b1e205871632,method_or_complex,7,7,1549.6,1549.6,0.0,equal
1912.03010,ab8b0e6912a7ca22cf39afdac5531371cda66514,method_or_complex,7,7,1482.0,1482.0,0.0,equal
1912.04979,2ba2ff6c21a16bd295b07af1ef635b3b4c5bd17e,result_or_data,9,7,2297.1,2275.0,22.1,higher
1912.04979,5f25b57a1765682331e90a46c592a4cea9e3a336,method_or_complex,7,7,2020.2,2020.2,0.0,equal
1912.06203,35c01dc0b50b73ee5ca7491d7d373f6e853933d2,result_or_data,10,7,2463.5,1713.4,750.1,higher
1912.06203,c077519ea42c9649fb78da34485de2262a0df779,method_or_complex,7,7,2016.3,2016.3,0.0,equal
1912.06905,2e70d25f14357ad74c085a9454a2ce33bb988a6f,result_or_data,9,7,1965.6,1883.7,81.9,higher
1912.06905,de84972c5d1bbf664d0f8b702fce5f161449ec23,method_or_complex,7,7,1800.5,1800.5,0.0,equal
1912.07076,5a7d1ae6796e09299522ebda7bfcfad312d6d128,default,5,7,947.7,1332.5,-384.8,lower
1912.07076,654306d26ca1d9e77f4cdbeb92b3802aa9961da1,method_or_complex,7,7,1514.5,1514.5,0.0,equal
1912.07076,bd191d95806cee4cf80295e9ce1cd227aba100ab,definition,5,7,1092.0,1544.4,-452.4,lower
1912.07940,1dc5bf9dca7de2ba21db10e9056d3906267ef5d5,result_or_data,7,7,1920.1,1920.1,0.0,equal
1912.07940,8faec509406d33444bd620afc829adc9eae97644,default,5,7,1625.0,2125.5,-500.5,lower
1912.07940,952fe4fbf4e0bcfcf44fab2dbd3ed85dd961eff3,default,5,7,1625.0,2275.0,-650.0,lower
1912.08084,34b434825f0ca3225dc8914f9da865d2b4674f08,result_or_data,9,7,1846.0,1804.4,41.6,higher
1912.08084,56d788af4694c1cd1eebee0b83c585836d1f5f99,default,5,7,1472.9,1994.2,-521.3,lower
1912.08084,61a2599acfbd3d75de58e97ecdba2d9cf0978324,definition,5,7,1426.1,1924.0,-497.9,lower
1912.08084,c138a45301713c1a9f6edafeef338ba2f99220ce,definition,5,7,1441.7,2008.5,-566.8,lower
1912.08084,cf58d25bfa2561a359fdd7b6b20aef0b41dc634e,default,5,7,1348.1,1630.2,-282.1,lower
1912.10162,0a5fd0e5f4ab12be57be20416a5ea7c3db5fb662,default,5,7,1062.1,1712.1,-650.0,lower
1912.10162,5d03a82a70f7b1ab9829891403ec31607828cbd5,default,5,7,1245.4,1599.0,-353.6,lower
1912.10162,6cad6f074b0486210ffa4982c8d1632f5aa91d91,method_or_complex,7,7,1641.9,1641.9,0.0,equal
1912.10162,d38b3e0896b105d171e69ce34c689e4a7e934522,default,5,7,1154.4,1674.4,-520.0,lower
1912.11585,11360385dff0a9d7b8f4b106ba2b7fe15ca90d7c,result_or_data,9,7,1305.2,1288.3,16.9,higher
1912.11585,56b66d19dbc5e605788166e168f36d25f5beb774,default,5,7,839.8,1197.3,-357.5,lower
1912.11585,875fbf4e5f93c3da63e28a233ce1d8405c7dfe63,result_or_data,11,7,1189.5,1103.7,85.8,higher
1912.11637,45e6532ac06a59cb6a90624513242b06d7391501,default,5,7,1233.7,1699.1,-465.4,lower
1912.11637,a98ae529b47362f917a398015c8525af3646abf0,result_or_data,11,7,1227.2,1025.7,201.5,higher
1912.11980,99e514acc0109b7efa4e3860ce1e8c455f5bb790,result_or_data,9,7,1609.4,1534.0,75.4,higher
1912.11980,a4cf0cf372f62b2dbc7f31c600c6c66246263328,result_or_data,9,7,1745.9,1726.4,19.5,higher
1912.11980,f7b91b99279833f9f489635eb8f77c6d13136098,default,5,7,1190.8,1583.4,-392.6,lower
2001.04346,7a84fed904acc1e0380deb6e5a2e1daacfb5907a,result_or_data,11,7,2269.8,1818.7,451.1,higher
2001.04346,863b3f29f8c59f224b4cbdb5f1097b45a25f1d88,result_or_data,9,7,1709.5,1687.4,22.1,higher
2001.04346,e4cbfabf4509ae0f476f950c1079714a9cd3814e,method_or_complex,7,7,2011.1,2011.1,0.0,equal
2001.05540,e86fb784011de5fda6ff8ccbe4ee4deadd7ee7d6,result_or_data,9,7,1422.2,1371.5,50.7,higher
2001.05540,ed15a593d64a5ba58f63c021ae9fd8f50051a667,method_or_complex,7,7,1998.1,1998.1,0.0,equal
2001.11316,16b816925567deb734049416c149747118e13963,result_or_data,12,7,3009.5,2069.6,939.9,higher
2001.11316,538430077b1820011c609c8ae147389b960932c8,default,5,7,1194.7,1778.4,-583.7,lower
2001.11316,8a0e1a298716698a305153c524bf03d18969b1c6,definition,5,7,1292.2,1383.2,-91.0,lower
2001.11316,9b536f4428206ef7afabc4ff0a2ebcbabd68b985,method_or_complex,7,7,1960.4,1960.4,0.0,equal
2001.11316,9d04fc997689f44e5c9a551b8571a60b621d35c2,default,5,7,1534.0,1583.4,-49.4,lower
2002.00175,0d3193d17c0a4edc8fa9854f279c2a1b878e8b29,result_or_data,9,7,1315.6,1292.2,23.4,higher
2002.00175,0dfe43985dea45d93ae2504cccca15ae1e207ccf,method_or_complex,7,7,1458.6,1458.6,0.0,equal
2002.00175,23252644c04a043f630a855b563666dd57179d98,definition,5,7,1225.9,1994.2,-768.3,lower
2002.00175,2f75b0498cf6a1fc35f1fb1cac44fc2fbd3d7878,result_or_data,12,7,2320.5,1561.3,759.2,higher
2002.00175,79885526713cc16eb734c88ff1169ae802cad589,result_or_data,11,7,1324.7,1081.6,243.1,higher
2002.00175,8276671a4d4d1fbc097cd4a4b7f5e7fadd7b9833,result_or_data,9,7,1502.8,1479.4,23.4,higher
2002.00175,b424ad7f9214076b963a0077d7345d7bb5a7a205,method_or_complex,7,7,1206.4,1206.4,0.0,equal
2002.03056,5d5c25d68988fa5effe546507c66997785070573,method_or_complex,7,7,1571.7,1571.7,0.0,equal
2002.03056,9be9354eeb2bb1827eeb1e23a20cfdca59fb349a,method_or_complex,7,7,1937.0,1937.0,0.0,equal
2002.03056,a2edd0454026811223b8f31512bdae91159677be,default,5,7,1365.0,1961.7,-596.7,lower
2002.03056,ca595151735444b5b30a003ee7f3a7eb36917208,default,5,7,1311.7,1804.4,-492.7,lower
2002.04326,28a8a1542b45f67674a2f1d54fff7a1e45bfad66,result_or_data,12,7,2665.0,1638.0,1027.0,higher
2002.04326,6371c6863fe9a14bf67560e754ce531d70de10ab,result_or_data,12,7,2762.5,1753.7,1008.8,higher
2002.04374,6ec267f66a1c5f996519aed8aa0befb5e5aec205,result_or_data,12,7,2160.6,1649.7,510.9,higher
2002.04374,f9ae1b31c1a60aacb9ef869e1cc6b0e70c6e5d8e,result_or_data,11,7,1478.1,1170.0,308.1,higher
2002.04745,523bc4e3482e1c9a8e0cb92cfe51eea92c20e8fd,default,5,7,835.9,1309.1,-473.2,lower
2002.04745,55bde89fc5822572f794614df3130d23537f7cf2,method_or_complex,7,7,1822.6,1822.6,0.0,equal
2002.04745,6073be8b88f0378cd0c4ffcad87e1327bc98b991,definition,5,7,1271.4,1372.8,-101.4,lower
2002.04815,7bd24920163a4801b34d0a50aed957ba8efed0ab,result_or_data,10,7,1072.5,815.1,257.4,higher
2002.04815,a7a433de17d0ee4dd7442d7df7de17e508baf169,default,5,7,643.5,1011.4,-367.9,lower
2002.04815,abfa3daaa984dfe51289054f4fb062ce93f31d19,result_or_data,9,7,1432.6,1370.2,62.4,higher
2002.04815,df01e98095ba8765d9ab0d40c9e8ef34b64d3700,result_or_data,10,7,1236.3,1154.4,81.9,higher
2002.06851,5bfbc9ca7fd41be9627f6ef587bb7e21c7983be0,definition,4,7,812.5,1766.7,-954.2,lower
2002.06851,7561bd3b8ba7829b3a01ff07f9f3e93a7b8869cc,result_or_data,10,7,2044.9,1849.9,195.0,higher
2002.06851,96295e1fe8713417d2b4632438a95d23831fbbdc,default,5,7,1214.2,1550.9,-336.7,lower
2002.06851,a3ba21341f0cb79d068d24de33b23c36fa646752,default,5,7,1157.0,1482.0,-325.0,lower
2002.06854,52868394eb2b3b37eb5f47f51c06ad53061f4495,result_or_data,12,7,2480.4,1814.8,665.6,higher
2002.06854,59dc6b1d3da74a2e67a6fb1ce940b28d9e3d8de0,default,5,7,1374.1,1909.7,-535.6,lower
2002.06854,713e1c7b0ab17759ba85d7cd2041e387831661df,result_or_data,12,7,2402.4,1566.5,835.9,higher
2002.08902,37e6ce5cfc9d311e760dad8967d5085446125408,result_or_data,8,7,1352.0,1266.2,85.8,higher
2002.08902,3b8da74f5b359009d188cec02adfe4b9d46a768f,result_or_data,8,7,1271.4,1185.6,85.8,higher
2002.08902,6683008e0a8c4583058d38e185e2e2e18ac6cf50,method_or_complex,7,7,1203.8,1203.8,0.0,equal
2002.08902,6bce04570d4745dcfaca5cba64075242308b65cf,result_or_data,7,7,1229.8,1229.8,0.0,equal
2002.09616,3b9da1af1550e01d2e6ba2b9edf55a289f5fa8e2,result_or_data,9,7,1335.1,1297.4,37.7,higher
2002.09616,99e99f2c25706085cd4de4d55afe0ac43213d7c8,definition,5,7,1505.4,1415.7,89.7,higher
2002.09616,f88f45ef563ea9e40c5767ab2eaa77f4700f95f8,result_or_data,9,7,1701.7,1630.2,71.5,higher
2002.09616,fa5f5f58f6277a1e433f80c9a92a5629d6d9a271,result_or_data,9,7,1563.9,1493.7,70.2,higher
2002.10210,08b77c52676167af72581079adf1ca2b994ce251,definition,5,7,1218.1,1781.0,-562.9,lower
2002.10210,89fa14a04008c93907fa13375f9e70b655d96209,definition,5,7,1454.7,1641.9,-187.2,lower
2002.10210,d576af4321fe71ced9e521df1f3fe1eb90d2df2d,result_or_data,9,7,1605.5,1592.5,13.0,higher
2002.10210,fd651d19046966ca65d4bcf6f6ae9c66cdf13777,definition,5,7,1495.0,1651.0,-156.0,lower
2002.12699,46146ff3ef3430924e6b673a28df96ccb869dee4,method_or_complex,7,7,1768.0,1768.0,0.0,equal
2003.00864,184382af8f58031c6e357dbee32c90ec95288cb3,result_or_data,12,7,1751.1,1281.8,469.3,higher
2003.00864,330fe3815f74037a9be93a4c16610c736a2a27b3,result_or_data,12,7,1281.8,912.6,369.2,higher
2003.00864,97abc2e7b39869f660986b91fc68be4ba196805c,result_or_data,10,7,1307.8,1220.7,87.1,higher
2003.00864,9ec0527bda2c302f4e82949cc0ae7f7769b7bfb8,definition,5,7,978.9,1417.0,-438.1,lower
2003.03131,526dc757a686a1fe41e77f7e3848e3507940bfc4,result_or_data,9,7,1790.1,1693.9,96.2,higher
2003.03131,9186b2c5b7000ab7f15a46a47da73ea45544bace,method_or_complex,7,7,1462.5,1462.5,0.0,equal
2003.03131,d30b2fb5b29faf05cf5e04d0c587a7310a908d8c,result_or_data,9,7,1682.2,1586.0,96.2,higher
2003.03728,049415676f8323f4af16d349f36fbcaafd7367ae,method_or_complex,7,7,1618.5,1618.5,0.0,equal
2003.03728,b160bfb341f24ae42a268aa18641237a4b3a6457,method_or_complex,7,7,1722.5,1722.5,0.0,equal
2003.03728,c626637ed14dee3049b87171ddf326115e59d9ee,method_or_complex,7,7,1457.3,1457.3,0.0,equal
2003.03728,fee498457774d9617068890ff29528e9fa05a2ac,result_or_data,11,7,2416.7,1658.8,757.9,higher
2003.04707,58259f2e22363aab20c448e5dd7b6f432556b32d,method_or_complex,7,7,1788.8,1788.8,0.0,equal
2003.04707,b54525a0057aa82b73773fa4dacfd115d8f86f1c,definition,5,7,1437.8,1803.1,-365.3,lower
2003.04707,b9e0b1940805a5056f71c66d176cc87829e314d4,result_or_data,11,7,2616.9,2132.0,484.9,higher
2003.04978,65c9aee2051ff7c47112b2aee0d928d9b6a8c2fe,result_or_data,8,7,2054.0,1729.0,325.0,higher
2003.04978,f8264609a44f059b74168995ffee150182a0c14f,default,5,7,1129.7,1543.1,-413.4,lower
2003.07459,5a90871856beeefaa69a1080e1b3c8b5d4b2b937,result_or_data,12,7,2307.5,1615.9,691.6,higher
2003.07459,6cb3007a09ab0f1602cdad20cc0437fbdd4d7f3e,default,5,7,1463.8,1660.1,-196.3,lower
2003.07459,9465d96a1368299fd3662d91aa94ba85347b4ccd,result_or_data,9,7,1885.0,1861.6,23.4,higher
2003.07459,d9949dd4865e79c53284932d868ca8fd10d55e70,method_or_complex,7,7,1641.9,1641.9,0.0,equal
2003.07459,de689a17b0b9fb6bbb80e9b85fb44b36b56de2fd,method_or_complex,7,7,1149.2,1149.2,0.0,equal
2003.07459,e8c3f59313df20db0cdd49b84a37c44da849fe17,definition,5,7,1120.6,1953.9,-833.3,lower
2003.07459,f61268905626c0b2a715282478a5e373adda516c,method_or_complex,7,7,1758.9,1758.9,0.0,equal
2003.07568,108f99fcaf620fab53077812e8901870896acf36,result_or_data,9,7,1562.6,1498.9,63.7,higher
2003.07568,43729be0effb5defc62bae930ceacf7219934f1e,result_or_data,11,7,1796.6,1090.7,705.9,higher
2003.07568,6c8dc31a199b155e73c84173816c1e252137a0af,method_or_complex,7,7,1547.0,1547.0,0.0,equal
2003.07568,7125db8334a7efaf9f7753f2c2f0048a56e74c49,result_or_data,9,7,1703.0,1690.0,13.0,higher
2003.08437,2694a679a703ccd6139897e4d9ff8e053dabd0f2,definition,5,7,1296.1,1326.0,-29.9,lower
2003.08437,7d539258b948cd5b5ad1230a15e4b739f29ed947,default,5,7,832.0,1228.5,-396.5,lower
2003.08437,9c1f70affc87024b4280f0876839309b8dddd579,result_or_data,11,7,1987.7,1484.6,503.1,higher
2003.08769,f3b851c9063192c86a3cc33b2328c02efa41b668,method_or_complex,7,7,1553.5,1553.5,0.0,equal
2003.08769,f94cea545f745994800c1fb4654d64d1384f2c26,method_or_complex,7,7,1368.9,1368.9,0.0,equal
2003.09244,31cba86bc45970337ba035ecf36d8954a9a5206a,default,5,7,1071.2,1721.2,-650.0,lower
2003.09244,3a25f82512d56d9e1ffba72f977f515ae3ba3cca,result_or_data,11,7,3064.1,2076.1,988.0,higher
2003.09244,871f7661f5a3da366b0b5feaa36f54fd3dedae8e,default,5,7,1383.2,2033.2,-650.0,lower
2003.09244,b4b7333805cb6fdde44907747887a971422dc298,default,5,7,1383.2,1661.4,-278.2,lower
2003.09244,b59f3a58939f7ac007d3263a459c56ebefc4b49a,method_or_complex,7,7,2206.1,2206.1,0.0,equal
2003.10564,25f699c7a33e77bd552782fb3886b9df9d02abb2,result_or_data,11,7,1010.1,863.2,146.9,higher
2003.11528,1d263356692ed8cdee2a13f103a82d98f43d66eb,default,5,7,1370.2,1853.8,-483.6,lower
2003.11528,c2ce25878a17760c79031a426b6f38931cd854b2,definition,5,7,1163.5,1697.8,-534.3,lower
2003.11531,9b6339e24f58b576143d2adf599cfc4a31fd3b0c,method_or_complex,7,7,1859.0,1859.0,0.0,equal
2003.11687,2abcff4fdedf9b17f76875cc338ba4ab8d1eccd3,result_or_data,11,7,1306.5,954.2,352.3,higher
2003.11687,6575ffec1844e6fde5a668bce2afb16b67b65c1f,result_or_data,9,7,1414.4,1376.7,37.7,higher
2003.11687,6df57a21ca875e63fb39adece6a9ace5bb2b2cfa,method_or_complex,7,7,1168.7,1168.7,0.0,equal
2003.11687,77c3416578b52994227bae7f2529600f02183e12,result_or_data,12,7,1457.3,1232.4,224.9,higher
2003.11687,814e945668e2b6f31b088918758b120fb00ada7d,result_or_data,11,7,1216.8,998.4,218.4,higher
2003.11687,b39b278aa1cf2f87ad4159725dff77b387f2df84,method_or_complex,7,7,1189.5,1189.5,0.0,equal
2003.11687,f5603271a04452cbdbb07697859bef2a2030d75c,result_or_data,12,7,1592.5,1316.9,275.6,higher
2003.12139,0aca0a208a1e28857fab44e397dc7880e010dbca,default,5,7,1579.5,2081.3,-501.8,lower
2003.12139,471683ba6251b631f38a24d42b6dba6f52dee429,result_or_data,9,7,2503.8,2217.8,286.0,higher
2003.12450,0ba1514fb193c52a15c31ffdcd5c3ddbb2bb2c40,result_or_data,11,7,1181.7,930.8,250.9,higher
2003.12450,1702985a3528e876bb19b8e223399729d778b4e4,method_or_complex,7,7,754.0,754.0,0.0,equal
2003.12450,d14118b18ee94dafe170439291e20cb19ab7a43c,default,5,7,889.2,990.6,-101.4,lower
2003.12450,f44a9ed166a655df1d54683c91935ab5e566a04f,result_or_data,10,7,1163.5,1103.7,59.8,higher
2003.12660,28847b20ca63dc56f2545e6f6ec3082d9dbe1b3f,definition,4,7,626.6,981.5,-354.9,lower
2003.12660,2d5d0b0c54105717bf48559b914fefd0c94964a6,method_or_complex,7,7,899.6,899.6,0.0,equal
2003.12660,80bb07e553449bde9ac0ff35fcc718d7c161f2d4,result_or_data,9,7,1036.1,1010.1,26.0,higher
2003.12660,c8f8ecac23a991bceb8387e68b3b3f2a5d8cf029,method_or_complex,7,7,867.1,867.1,0.0,equal
2003.12660,dd81f58c782169886235c48b8f9a08e0954dd3ae,result_or_data,9,7,973.7,947.7,26.0,higher
2003.13016,c19e9fd2f1c969e023fb99b74e78eb1f3db8e162,default,5,7,1043.9,1261.0,-217.1,lower
2003.13028,2e37eb2a2a9ad80391e57acb53616eab048ab640,definition,5,7,791.7,1014.0,-222.3,lower
2003.13028,3e3d123960e40bcb1618e11999bd2031ccc1d155,definition,5,7,423.8,703.3,-279.5,lower
2003.13028,a7313c29b154e84b571322532f5cab08e9d49e51,definition,5,7,776.1,1040.0,-263.9,lower
2003.13028,bd53399be8ff59060792da4c8e42a7fc1e6cbd85,definition,5,7,829.4,1024.4,-195.0,lower
2003.13028,cfe21b979a6c851bdafb2e414622f61e62b1d98c,definition,5,7,759.2,794.3,-35.1,lower
2004.00809,740cc392c0c8bfadfe6b3a60c0be635c03e17f2a,default,5,7,1215.5,1758.9,-543.4,lower
